,Country,GDP_per_min,GDP,sequenced,Total_Cases,Continent,Population,cases_per_pop,sequenced_per_pop,sequenced_per_mn,GDP_per_pop,sequenced_per_cases,sequenced_per_mnpop
20,Sweden,"529,054",529054000000,135172,1250885,Europe,10143210,0.12332239991087635,0.013326353294469897,13326.353294469896,52158.43899515045,0.10806109274633559,13326.353294469896
21,Thailand,"509,200",509200000000,9112,2194053,Asia,69922401,0.03137839903409495,0.00013031589118342774,130.31589118342774,7282.358624956257,0.004153044616515645,130.31589118342774
22,Belgium,"503,416",503416000000,72184,1999764,Europe,11624850,0.17202492935392716,0.006209456466104939,6209.456466104939,43305.16092680766,0.03609625935860432,6209.456466104939
23,Nigeria,"442,976",442976000000,3795,223887,Africa,209672681,0.0010677928995432647,1.8099639790459873e-05,18.09963979045987,2112.7025127322145,0.016950515215264843,18.09963979045987
24,Austria,"432,894",432894000000,73248,1245943,Europe,9042267,0.1377909986511126,0.008100623438790295,8100.623438790295,47874.49872913507,0.058789206247797855,8100.623438790295
25,Ireland,"399,064",399064000000,45872,656600,Europe,4976189,0.13194836450142872,0.009218299385332833,9218.299385332833,80194.70321565359,0.06986293024672556,9218.299385332833
26,Israel,"383,425",383425000000,33139,1355799,Asia,9197590,0.14740807102730172,0.003603009049109604,3603.009049109604,41687.550760579674,0.024442413661612084,3603.009049109604
27,Argentina,"382,760",382760000000,12369,5395044,South America,45484798,0.11861202505505246,0.0002719370106909126,271.9370106909126,8415.119266881211,0.0022926597076872775,271.9370106909126
28,Philippines,"367,362",367362000000,12780,2837555,Asia,110595515,0.025657053091167396,0.00011555622305298727,115.55622305298726,3321.671769420306,0.004503877457881874,115.55622305298726
29,Norway,"366,386",366386000000,36363,339006,Europe,5450802,0.062193783593680343,0.006671128395417775,6671.128395417775,67216.89762350568,0.10726358825507513,6671.128395417775
30,Egypt,"361,875",361875000000,1125,375330,Africa,103673178,0.003620319230495664,1.085140845204919e-05,10.85140845204919,3490.5363854091556,0.0029973623211573814,10.85140845204919
31,Vietnam,"340,602",340602000000,1940,1524368,Asia,97948986,0.015562876781593226,1.9806228519813366e-05,19.806228519813367,3477.340745518284,0.0012726585706338627,19.806228519813367
32,Denmark,"339,626",339626000000,259387,617274,Europe,5806453,0.1063082746041344,0.044672194883864556,44672.194883864555,58491.13047156328,0.42021371384506717,44672.194883864555
33,Singapore,"337,451",337451000000,10687,275655,Asia,5882426,0.04686076798926157,0.001816767435748448,1816.767435748448,57365.95751480767,0.038769476338176345,1816.767435748448
34,Malaysia,"336,330",336330000000,6737,2715847,Asia,32654497,0.08316915737516949,0.0002063115533520544,206.3115533520544,10299.653367804134,0.0024806257495359643,206.3115533520544
35,Bangladesh,"317,768",317768000000,3646,1581343,Asia,165832413,0.009535789604653464,2.1986051665303816e-05,21.986051665303815,1916.1995791498252,0.0023056351468340518,21.986051665303815
36,Pakistan,"276,114",276114000000,1619,1291108,Asia,223866538,0.005767311236125874,7.231987479968981e-06,7.23198747996898,1233.3866528994163,0.0012539617135049895,7.23198747996898
37,Finland,"267,856",267856000000,23013,219250,Europe,5546739,0.0395277297165055,0.004148924259821852,4148.9242598218525,48290.71640111424,0.10496237172177879,4148.9242598218525
38,Colombia,"264,933",264933000000,9433,5107323,South America,51260588,0.09963449892537324,0.00018402051884383377,184.02051884383377,5168.356632975026,0.0018469558318516374,184.02051884383377
39,Romania,"248,624",248624000000,8125,1798205,Europe,19147654,0.0939125492867168,0.00042433396801508946,424.33396801508945,12984.567195542597,0.004518394732524934,424.33396801508945
40,Chile,"245,414",245414000000,17069,1791776,South America,19230588,0.09317323006452012,0.000887596364708141,887.596364708141,12761.648265773256,0.009526302394942225,887.596364708141
41,Portugal,"221,716",221716000000,23115,1227854,Europe,10175881,0.120663164201704,0.0022715477903092617,2271.5477903092615,21788.383728150908,0.01882552811653503,2271.5477903092615
42,Peru,"195,761",195761000000,11437,2263739,South America,33291219,0.0679980808152444,0.00034354404385132306,343.54404385132307,5880.2592960023485,0.005052260883432233,343.54404385132307
43,Greece,"194,376",194376000000,12741,1034070,Europe,10387359,0.09955080978716534,0.001226587046813343,1226.587046813343,18712.74498166473,0.012321216165249935,1226.587046813343
44,Iraq,"178,112",178112000000,298,2090480,Asia,40847407,0.05117778957180807,7.295444726760746e-06,7.295444726760746,4360.423661653725,0.00014255099307336114,7.295444726760746
45,Kazakhstan,"165,730",165730000000,625,1066934,Asia,18933023,0.056353071561789154,3.30111044601805e-05,33.011104460180505,8753.488547497143,0.0005857906862092688,33.011104460180505
46,Hungary,"149,939",149939000000,435,1228400,Europe,9643169,0.12738550988788022,4.510965223154338e-05,45.109652231543386,15548.726772288239,0.0003541191794203842,45.109652231543386
47,Qatar,"147,791",147791000000,4414,246537,Asia,2807805,0.08780417443519048,0.001572046491832588,1572.0464918325881,52635.77776946761,0.017904006295201128,1572.0464918325881
48,Algeria,"147,323",147323000000,74,214592,Africa,44400501,0.004833098617513348,1.6666478605725642e-06,1.6666478605725643,3318.048145447728,0.000344840441395765,1.6666478605725643
49,Ukraine,"142,250",142250000000,491,3610687,Europe,43549471,0.08291000825245386,1.1274534195834434e-05,11.274534195834434,3266.4001819907294,0.00013598520170815138,11.274534195834434
50,Morocco,"112,220",112220000000,553,952814,Africa,37215067,0.025602909703212412,1.4859572871385667e-05,14.859572871385668,3015.445330247558,0.0005803860984410389,14.859572871385668
51,Kuwait,"108,656",108656000000,380,414098,Asia,4314467,0.09597894710980522,8.807576926651659e-05,88.07576926651659,25184.10733005954,0.0009176571729397389,88.07576926651659
52,Slovakia,"101,892",101892000000,16389,807339,Europe,5461492,0.14782389134690668,0.0030008283450749357,3000.828345074936,18656.44040126764,0.020300022667058076,3000.828345074936
53,Kenya,"101,048",101048000000,5317,263707,Africa,54591518,0.004830548950846174,9.739608266617535e-05,97.39608266617535,1850.9835172562887,0.020162528867265564,97.39608266617535
54,Ethiopia,"95,588",95588000000,524,376375,Africa,116932809,0.00321872880005816,4.481205954780408e-06,4.481205954780408,817.460906117461,0.0013922284955164396,4.481205954780408
55,Ecuador,"93,078",93078000000,3589,536129,South America,17829222,0.03007024086637095,0.00020129874427498855,201.29874427498854,5220.530654674669,0.006694284397971384,201.29874427498854
56,Guatemala,"76,191",76191000000,1420,623662,North America,18145481,0.034370100191888,7.825639893480917e-05,78.25639893480917,4198.896683973271,0.0022768743325711684,78.25639893480917
57,Luxembourg,"68,613",68613000000,19242,96108,Europe,633051,0.15181715217257377,0.030395655326348116,30395.655326348115,108384.63251775924,0.20021226120614308,30395.655326348115
58,Bulgaria,"67,917",67917000000,10164,724793,Europe,6911735,0.10486411877770198,0.0014705424904166609,1470.542490416661,9826.331594020894,0.014023314242825193,1470.542490416661
59,Ghana,"67,337",67337000000,1901,131911,Africa,31522372,0.004184678741815495,6.030637542124051e-05,60.30637542124051,2136.165387553957,0.01441123181539068,60.30637542124051
60,Angola,"62,724",62724000000,1055,65938,Africa,33570916,0.0019641406269641257,3.1426011729915264e-05,31.426011729915263,1868.4029950210474,0.01599987867390579,31.426011729915263
61,Oman,"62,305",62305000000,899,304843,Asia,5196406,0.05866419983350031,0.00017300418789447937,173.00418789447937,11990.017716090699,0.002949059023825379,173.00418789447937
62,Panama,"60,286",60286000000,1262,482677,North America,4361953,0.11065616708845785,0.0002893199445294344,289.3199445294344,13820.873356498798,0.0026145849087485006,289.3199445294344
63,Uzbekistan,"59,771",59771000000,90,197268,Asia,33806384,0.0058352292277103635,2.662219064896145e-06,2.662219064896145,1768.0388414211943,0.0004562321309082061,2.662219064896145
64,Belarus,"57,708",57708000000,52,684628,Europe,9447148,0.07246927855898945,5.504306696581868e-06,5.504306696581868,6108.510208583585,7.595365658430564e-05,5.504306696581868
65,Croatia,"56,768",56768000000,12920,675363,Europe,4087509,0.16522605821785347,0.0031608493094449457,3160.8493094449454,13888.165139208257,0.019130452808341587,3160.8493094449454
66,Lithuania,"55,064",55064000000,24588,502969,Europe,2695566,0.18659123909412717,0.009121646437149007,9121.646437149007,20427.620766844513,0.04888571661474166,9121.646437149007
67,Uruguay,"54,135",54135000000,743,404255,South America,3482141,0.11609380550643986,0.0002133744727740778,213.3744727740778,15546.469829912114,0.0018379488194332784,213.3744727740778
68,Serbia,"51,999",51999000000,564,1282461,Europe,8712705,0.14719435582864335,6.473305362685871e-05,64.7330536268587,5968.180949544372,0.00043977945528168107,64.7330536268587
69,Slovenia,"51,802",51802000000,37361,448562,Europe,2079138,0.2157442170745761,0.017969466192239283,17969.466192239284,24915.13309842829,0.08329060419741306,17969.466192239284
70,Venezuela,"48,610",48610000000,196,441228,South America,28379499,0.015547420340295649,6.906393943036133e-06,6.906393943036133,1712.856171280543,0.00044421478238008467,6.906393943036133
71,Jordan,"42,609",42609000000,1213,1036665,Asia,10273699,0.10090474716068672,0.00011806847757560349,118.0684775756035,4147.386447666026,0.0011700983442095565,118.0684775756035
72,Azerbaijan,"41,666",41666000000,15,610318,Europe,10202871,0.05981826095811659,1.4701744244340636e-06,1.4701744244340635,4083.7525045646466,2.457735147906501e-05,1.4701744244340635
73,Tunisia,"39,226",39226000000,139,721031,Africa,11904751,0.060566659479060085,1.1676010695225797e-05,11.676010695225797,3294.9870182081086,0.00019277950601291762,11.676010695225797
74,Cameroon,"39,036",39036000000,556,107662,Africa,27002783,0.003987070517879583,2.0590470248936932e-05,20.59047024893693,1445.6287709307592,0.00516431052739128,20.59047024893693
75,Bolivia,"38,938",38938000000,155,562638,South America,11783753,0.04774692748566607,1.3153704087314118e-05,13.153704087314118,3304.3801919473362,0.00027548796917378494,13.153704087314118
76,Uganda,"37,733",37733000000,821,129130,Africa,46736384,0.002762943748493679,1.756661362590653e-05,17.56661362590653,807.3581387896847,0.006357933865097189,17.56661362590653
77,Paraguay,"35,606",35606000000,887,464582,South America,7193506,0.06458352853254032,0.00012330565929881757,123.30565929881756,4949.742170229649,0.0019092431476036523,123.30565929881756
78,Bahrain,"34,624",34624000000,2269,278499,Asia,1742261,0.1598491844792485,0.0013023307070525025,1302.3307070525025,19873.027060813507,0.008147246489215401,1302.3307070525025
79,Latvia,"33,015",33015000000,6149,267139,Europe,1871543,0.14273730285652,0.0032855242973311325,3285.5242973311324,17640.524422895975,0.0230179794039807,3285.5242973311324
80,Sudan,"32,576",32576000000,116,45901,Africa,44557767,0.0010301458778219294,2.6033620580672275e-06,2.6033620580672276,731.095882789638,0.0025271780571229385,2.6033620580672276
81,Nepal,"32,158",32158000000,368,825954,Asia,29500464,0.027998000302639308,1.2474380063988146e-05,12.474380063988146,1090.0845491786163,0.0004455453935691334,12.474380063988146
82,Estonia,"30,468",30468000000,7889,232506,Europe,1327159,0.17519076463332578,0.00594427645820885,5944.27645820885,22957.30956125076,0.033930307174868606,5944.27645820885
83,Cambodia,"26,316",26316000000,1889,120410,Asia,16879858,0.007133353846934021,0.00011190852434896075,111.90852434896075,1559.0178542971155,0.015688065775267834,111.90852434896075
84,Senegal,"24,409",24409000000,739,74161,Africa,17048803,0.004349924155965671,4.334615163305013e-05,43.346151633050134,1431.713417065116,0.009964806299807177,43.346151633050134
85,Honduras,"23,984",23984000000,116,378804,North America,10014035,0.037827309371297385,1.1583742217797321e-05,11.58374221779732,2395.038563376301,0.00030622696698028533,11.58374221779732
86,Cyprus,"23,246",23246000000,762,145161,Europe,1213489,0.1196228395972275,0.0006279414152085434,627.9414152085434,19156.333514354064,0.005249343832020997,627.9414152085434
87,Iceland,"20,805",20805000000,9832,20890,Europe,342788,0.06094145652706629,0.02868245096094379,28682.450960943792,60693.48985378718,0.4706558161799904,28682.450960943792
88,Afghanistan,"19,006",19006000000,99,157787,Asia,39535314,0.003991039504580639,2.504090393717374e-06,2.504090393717374,480.7347679090142,0.000627428115117215,2.504090393717374
89,Zambia,"18,909",18909000000,1073,216508,Africa,18739391,0.011553630531536484,5.7259064608876566e-05,57.259064608876564,1009.0509344727371,0.00495593696306834,57.259064608876564
90,Lebanon,"18,734",18734000000,1085,700943,Asia,6804019,0.10301896570247673,0.0001594645752752895,159.46457527528952,2753.3726757670725,0.0015479147377176175,159.46457527528952
91,Georgia,"16,316",16316000000,661,910456,Europe,3983805,0.22853929848474008,0.00016592177578972865,165.92177578972866,4095.5819875721827,0.000726009823648809,165.92177578972866
92,Benin,"15,292",15292000000,778,24907,Africa,12342623,0.0020179665213788025,6.30336031490227e-05,63.0336031490227,1238.9586881167804,0.031236198659011522,63.0336031490227
93,Gabon,"15,145",15145000000,316,37743,Africa,2262074,0.0166851305483375,0.00013969481104508517,139.69481104508517,6695.183269866503,0.00837241342765546,139.69481104508517
94,Mozambique,"14,557",14557000000,927,158111,Africa,31859957,0.004962687175001523,2.9096084467408414e-05,29.096084467408414,456.90582696015565,0.005862969685853609,29.096084467408414
95,Malta,"14,290",14290000000,617,41850,Europe,442365,0.09460513376962464,0.0013947758073084443,1394.7758073084442,32303.64065873204,0.014743130227001194,1394.7758073084442
96,Guinea,"14,238",14238000000,311,30814,Africa,13378828,0.0023031912810299975,2.3245683403658376e-05,23.245683403658376,1064.2187791038198,0.010092814954241578,23.245683403658376
97,Jamaica,"14,228",14228000000,312,92018,North America,2970194,0.030980467942498032,0.00010504364361385148,105.04364361385149,4790.259491467561,0.003390640961551001,105.04364361385149
98,Madagascar,"14,199",14199000000,789,45794,Africa,28183057,0.0016248769606505072,2.799554356363825e-05,27.99554356363825,503.8133372117865,0.017229331353452417,27.99554356363825
99,Albania,"14,034",14034000000,49,205777,Europe,2875597,0.07155974915817481,1.7039939880310072e-05,17.039939880310072,4880.377883270848,0.00023812185035256613,17.039939880310072
100,Zimbabwe,"14,002",14002000000,710,192796,Africa,15013320,0.012841663269683189,4.729133862463466e-05,47.291338624634655,932.6384836931471,0.0036826490176144733,47.291338624634655
101,Mongolia,"13,385",13385000000,108,386870,Asia,3314959,0.11670430916340142,3.2579588465498363e-05,32.57958846549836,4037.7573297286635,0.00027916354330912195,32.57958846549836
102,Niger,"12,971",12971000000,43,7199,Africa,24808944,0.0002901776069146675,1.733245881001626e-06,1.733245881001626,522.8356354063277,0.005973051812751771,1.733245881001626
103,Armenia,"12,813",12813000000,143,343708,Europe,2967115,0.11583912318868665,4.81949637947973e-05,48.1949637947973,4318.336161557608,0.00041605083384733553,48.1949637947973
104,Mauritius,"11,341",11341000000,386,65832,Africa,1273244,0.05170415097184829,0.0003031626302578296,303.1626302578296,8907.16940350789,0.0058634098918459105,303.1626302578296
105,Moldova,"11,241",11241000000,125,372200,Europe,4027397,0.09241701277524912,3.103741697180586e-05,31.03741697180586,2791.132833440557,0.00033584094572810315,31.03741697180586
106,Brunei,"10,647",10647000000,149,15386,Asia,440398,0.034936580093460914,0.00033833032847560617,338.33032847560617,24175.85910926026,0.00968412842844144,338.33032847560617
107,Chad,"10,510",10510000000,9,5703,Africa,16751138,0.0003404544813612066,5.3727693008081e-07,0.53727693008081,627.4200594610348,0.0015781167806417674,0.53727693008081
108,Rwanda,"10,428",10428000000,708,101582,Africa,13174242,0.007710652347209046,5.37412323228919e-05,53.7412323228919,791.5445913320857,0.006969738733240141,53.7412323228919
109,Namibia,"10,252",10252000000,438,134694,Africa,2572834,0.05235238651230511,0.0001702402875583889,170.2402875583889,3984.7110229420164,0.0032518152256225223,170.2402875583889
110,Haiti,"8,347",8347000000,95,25917,North America,11499262,0.0022537968088734736,8.261399731565383e-06,8.261399731565383,725.8726690460658,0.003665547709997299,8.261399731565383
111,Kyrgyzstan,"7,480",7480000000,20,184218,Asia,6598944,0.027916284787384164,3.0307879563760506e-06,3.0307879563760505,1133.514695684643,0.00010856702385217514,3.0307879563760505
112,Guyana,"6,806",6806000000,60,38817,South America,789202,0.04918512624144389,7.602616313694085e-05,76.02616313694085,8623.901105166991,0.0015457145065306437,76.02616313694085
113,Togo,"5,719",5719000000,362,26678,Africa,8412992,0.003171047826979985,4.3028687059253114e-05,43.028687059253116,679.7819372703552,0.013569233075942724,43.028687059253116
114,Montenegro,"4,943",4943000000,356,160993,Europe,628122,0.256308487841534,0.0005667688761100551,566.7688761100551,7869.4903219438265,0.0022112762666699794,566.7688761100551
115,Somalia,"4,918",4918000000,37,23169,Africa,16199349,0.0014302426597513271,2.2840424019508436e-06,2.2840424019508436,303.592446832277,0.0015969614571194268,2.2840424019508436
116,Maldives,"4,712",4712000000,722,93957,Asia,547152,0.1717201070269322,0.0013195601953387725,1319.5601953387725,8611.86653800041,0.007684366252647488,1319.5601953387725
117,Barbados,"4,630",4630000000,78,27169,North America,287621,0.09446111375734038,0.000271190212119421,271.190212119421,16097.572847601532,0.0028709190621664395,271.190212119421
118,Fiji,"3,932",3932000000,531,52623,Oceania,900976,0.05840666122072064,0.0005893608708778036,589.3608708778036,4364.15620393884,0.01009064477509834,589.3608708778036
119,Djibouti,"3,408",3408000000,367,13535,Africa,997987,0.013562300911735324,0.00036774026114568627,367.74026114568625,3414.8741416471357,0.027114887329146655,367.74026114568625
120,Liberia,"3,068",3068000000,77,5916,Africa,5139939,0.0011509864222124036,1.4980722533866648e-05,14.980722533866647,596.8942432974399,0.013015551048005409,14.980722533866647
121,Suriname,"2,538",2538000000,876,51406,South America,590295,0.0870852709238601,0.0014840037608314486,1484.0037608314487,4299.545142682896,0.017040812356534256,1484.0037608314487
122,Gambia,"1,806",1806000000,948,10051,Africa,2463536,0.004079907904735307,0.0003848127244740893,384.8127244740893,733.0925953588663,0.09431897323649388,384.8127244740893
123,Belize,"1,556",1556000000,321,31246,North America,402637,0.07760339958821469,0.0007972441678236227,797.2441678236228,3864.523131257187,0.010273314984317992,797.2441678236228
124,Seychelles,"1,198",1198000000,543,24128,Africa,98772,0.24427975539626615,0.005497509415623861,5497.509415623861,12128.94342526222,0.02250497347480106,5497.509415623861
125,Grenada,"1,074",1074000000,12,5919,North America,112887,0.052432963937388714,0.00010630099125674347,106.30099125674347,9513.93871747854,0.0020273694880892043,106.30099125674347
126,Dominica,545,545000000,9,6430,North America,72111,0.08916808808642232,0.00012480758830136872,124.80758830136872,7557.792847138439,0.0013996889580093312,124.80758830136872
